id,Pregunta
2232,porque en la tarjeta del rio me cobran el seguro de saldo deudor
2233,aplicar descuento pago servicio debito automatico
2234,me gustaría saber si el beneficio de % en restaurantes aplica en la localidad de la costa atlántica mar azul.
2235,es posible usar mi tarjeta universidad en el exterior
2236,como debo hacer para dar de baja el debito automatico del monotributo en mi tarjeta de credito visa
2237,estudio deuda
2238,me descontaron el minimo y despues el totalcomo lo puedo reclamar
2239,requisitos para calificar para un préstamo?
2240,la cuenta infinity gold. tiene cargo mensual
2241,quise hacer una trasnferencia via web pero me dice que no se puede.
2242,queria ver de cambiarme a infinity gold
2243,como descargar la app para transferencia
2244,quiero información de bonos
2245,donde retiro mi plastico visa
2246,queria consultar por mi tarjeta de debito si ya esta en la sucursal
2247,llegar sucursal tarjeta debito
2248,podran decirme por que medio realizar una queja
2249,si hago una transferencia ahora ¿cuándo se acredita?
2250,queria comprar papelitos de pampa energía
2251,debo acentar un pago
2252,por que me siguen cobrando el seguro de vida saldo deudor?
2253,cuándo van a desbloquearme la cuenta comitente?
2254,puedo retirar el dinero que tengo en mi cuenta corriente
2255,cancelar compra figura resumen
2256,no puedo registrarme
2257,no quiero el cambio de sucursal de mi cuenta  aunque me avisen
2258,donde denuncio la tarjeta?
2259,necesito saber saldo tarjeta credito
2260,queria abrir cuenta apersonar vivir extranjero
2261,cual es el modo mas eficaz para solicitar un préstamo hipotecario?
2262,a cuanto cotiza el real
2263,tengo un debito q no es mio
2264,¿existen cuentas en euros?
2265,santander iu
2266,como modifico la fecha de vencimiento de mi tarjeta?
2267,sección donde figure telefonos en página web
2268,me robaron la visa de debito
2269,quiero confirmar la adhesion del debito automatico del servicio
2270,como solicito la tarjeta santander rio women?
2271,hay un registro de movimientos desde principio de año con la tarjeta?
2272,el cobro de renovacion de mi tarjeta de credito está mal yo las tenía bonificadas
2273,ahora quiero entrar de nuevo y dice que no puedo xq esta abierto
2274,necesito numero telefono consultar tarjeta visa
2275,tarjeta mirar limite
2276,el prestamo hipotecario me lo dan en pesos o en dolares?
2277,como hago para transferir dolares afuera
2278,no anda el cursor para completar la solicitud de la tarjeta de ccredito
2279,deposite un cheque el lunes y aparece el tramite realizado pero no se agrego el saldo a mi cuenta
2280,quiero saber si tengo servicios para debitar
2281,como recurro a pagar con el plan v mi visa?
2282,necesitaría saber cuando termino el prestamo
2283,quisiera me informen cuál es la tasa de interés de los ccreditos preacordados y la cantidad de cuotas?
2284,porque no anda el home banking? hace como una hora q intento entrar y no puedo!
2285,cuales fueron mis últimos movimientos de cuenta?
2286,quiero comision cobro
2287,cual es el valor de la comision advantage
2288,quiero avisar pague
2289,salir fondo insuficiente tarjeta
2290,cómo hago un envío de dinero al exterior desde mi cuenta en el banco?
2291,quiero pedir un prestamo personal y no me deja iniciar el pedido
2292,cuando me llega mi tarjeta de credito?
2293,necesito un numero de telefono para hablar con una persona
2294,nunca me llegue la tarjeta de debito
2295,como puedo abrir una caja de ahorros
2296,bajada de cuotas
2297,como conozco el valor actualizado de las uvas ?
2298,tengo ike y no sé ni para que sirve
2299,cual es el plazo que me dan para pagar el préstamo hipotecario?
2300,soy responsable inscripto y tengo cuenta en el banco puedo acceder al super prestamo hipotecario?
2301,que tengo que hacer para poder participar por el sorteo
2302,me falta presentar algo del siniestro?
2303,opcion cambiar usuario
2304,cómo funciona la cuenta bimonetaria?
2305,quiero pagar adeudo
2306,saber ubicar tarjeta visa
2307,quiero dejar de recibir mensajes del banco
2308,ubicación tarjeta
2309,comision custodio
2310,como se puede sacar un préstamo
2311,querer saber disponibilidad comprar tarjeta credito
2312,adicional poder pagar consumo
2313,me pueden asesorar sobre bonos
2314,me gustaria saber como es el prestamo prendario
2315,acreditar premiar comodí¬≠n ahorrar superclub
2316,requisitos para prestamos personales?
2317,como hago el cambio de sucursal
2318,deuda regularizar
2319,el tema es que estaba bloqueada por atrasarme con el pago. pero ya estoy al dia
2320,puedo abrir una cuenta en caja de ahorro. para que me depositen mi sueldo
2321,que es ese pin que te piden para operar en el exterior con la de debito?
2322,denuncie mi tarjeta en cuanto tiempo me puede llegar
2323,para obtener un prestamo hipotecario calculan el sueldo básico del recibo o todo el sueldo?
2324,autorizacion para compras en debito
2325,que porcentaje de financiación tiene un 0km con el prendario?
2326,por que no me figuran en el resumen las acciones?
2327,que necesito para sacar un superprestamo ?
2328,me descontaron una compra que no se hizo efectiva
2329,recargar tarjeta redbus
2330,terminé de abonar un ccredito prendario. que debo hacer para levantar esa prenda?
2331,quiero optener tarjeta credito banco debitar
2332,quiero general la clave de la tarjeta de debito
2333,quiero pedir la continuidad del paquete platinum sin cargo
2334,a que numero de telefono puedo llamar para que me informen?
2335,cuando hay descuento en xl extra
2336,necesito pagar un impuesto online y el menu no me deja
2337,tengo un seguro y queria saber de q es
2338,que es ike asistencia
2339,extension limite debito
2340,me robaron la tarjeta  necesito un plastico nuevo
2341,boleta para pagar la tarjeta de american express
2342,si ya cobro el sueldo en santander rio . participo en el sorteo?
2343,quiero contratar todo pago.
2344,dar de alta un servicio al debito automatico
2345,como ago para sacar el credito
2346,hicieron unan extraccion ilegal de mi cuenta en un cajero
2347,queria pedir la baja de la voz  que ya no la uso.
2348,paquete duo
2349,cuales son los beneficios del seguro
2350,intereses cobrar pagar después fecha vencimiento
2351,cuanto me cobraban por cancelarlo
2352,me puede pasar info de xq me sacaron plata del plan fondo de inversion plus
2353,queria saber que paoeles tengo que presentar para gestionar la chequera?
2354,prestamo preacordado hay ?
2355,quiero depositar un cheque en dolares
2356,que mi marido solicito $ a cuenta por el superclub y nunca se lo acreditaron
2357,se pueden financiar los gastos de la escritura de un prestamo hipotecario?
2358,me decís cómo hacer el cambio de cuenta y pasar a una superior?
2359,que es un cheque
2360,cuales son los requisitos para sacar un ccredito?
2361,necesito financiar el saldo total de mi tarjeta en dolares
2362,no se refleja en el resumen del mes pasado el descuento con santander sorpresa por la compra realizada en el día
2363,necesito conformar un plazo fijo en pesos
2364,como obtener clave de tarjeta de debito
2365,que tipo de vivienda puedo comprar con un prestamo hipotecario?
2366,la di de baja a la tarjeta recargable y quiero recuperar el saldo
2367,he adherido mis servicios y todavia no veo que los debiten me dijeron que a partir de este mes me puede aclarar este tema ??
2368,necesito mejorar la cuenta
2369,quisiera saber si el costo del envio de los premios de super club con los que aparece en la app?? o hay otro costo adicional??? me fugira
2370,necesito se me informe cuales son los pagos que se registran de mi tarjeta de ccredito visa
2371,quiero saber si hay casas de deporte adheridas
2372,mi premio todavía no llegue y el canje lo hice hace unos días
2373,sacar clave token
2374,querer margen tarjeta
2375,quiero pedir un prestamo
2376,quiero comprar un auto usado
2377,cual es el link para solicitar un préstamo hipotecario?
2378,soy cliente del banco y hace aaños que tengp el mismo limite para la tarjeta de credito como puedo ampliarlo
2379,quiero saber si en la sucursal tienen euros?
2380,necesito una tarjeta ya que la mia la estravie
2381,quiero calcular la cuotas para un prestamo personal y no me deja
2382,quiero sacar un premio por superclub
2383,quiero ingresar a mis movimientos y no puedo
2384,para comprar un auto usado hasta cuanto es el monto
2385,necesito una copia de mi resumen y no lo puedo descargar
2386,soy jubilada puedo obtener la tarjeta?
2387,no quiero recibir mas mensajes del banco
2388,me podes informar que tengo que pagar este mes ??
2389,donde envio mi curriculum?
2390,cúal es el monto máximo permitido para realizar pagos de servicios. mediante pagomiscuentas
2391,revisando mi póliza de seguro noté que no me cubre el vidrio frontal (parabrizas) ni el trasero (luneta). es por ello que quisiera agregarlo a mi cobertura.
2392,quisiera saber como me efectuan una transferencia del exterior
2393,¿es necesario darla de alta la tarjeta una vez que la tengo?
2394,queria saber como se solicita la ampliación del limite de la tarjeta de ccredito
2395,quiero realizar un nuevo plazo fijo en app del celular  y no me deja
2396,de que sos capaz?
2397,gasto mantencion
2398,si saco por internet mis pasajes de micro. se realiza el reintegro?
2399,estoy atrasada en el pago de mi tarjeta y necesito refimanciar la deuda
2400,saber cuanto gastar tarjeta credito visa
2401,no puedo compra con mi tarjeta de debito
2402,en que momento tengo que comenzar a buscar la vivienda una vez otorgado el préstamo hipotecario?
2403,cambio de cuenta
2404,qe nesesito para acseder a un prestamo personal
2405,últimos movimiento aparecer cuenta debito directo significar
2406,podría acceder a otro préstamo personal ya q estoy pagando uno ?
2407,como veo los movimientos de la tarjeta
2408,consumo desconocer
2409,estan otorgando prestamos hipotecarios para construccion ?
2410,que es el priority pass?
2411,cual fue el ajuste por cer del ultimo mes?
2412,quiero cargar mi tarjeta como metodo de pago y me rechaza la tarjeta
2413,cuando quiero hacer mi clave no me mandan el sms a mi celular
2414,quiero mail gasto tarjeta
2415,hola no puedo abrir mi fondo comun de inversión
2416,necesito reactivar mi tarjeta de credito
2417,codigo banelco
2418,quiero dar de alta ike asistencia
2419,dar de baja una tarjeta robada
2420,quiero ver el estado de mi resumen
2421,cómo saco un seguro de caución?
2422,no soy cliente del banco pero me interesaria sacar un prestamo personal
2423,como tengo que hacer para hacer el canje de millas?
2424,beneficios con debito en los impuestos y servicios
2425,horario atencion cliente
2426,por donde tengo que pedir que me reversen un cambio de puntos?
2427,quiero número telefono
2428,mi tarjeta vence este mes pero aún no me llega la nueva. que debo hacer?
2429,posibilidad sacarla mamar cotitular
2430,darme bajo cta
2431,me inhabilitaron por cip erroneo
2432,necesito comunicarme con el sector cobranzas
2433,querer adherir monotributo debitar automatico
2434,cuando avisé del incendio me dijeron que me mandaban un voucher
2435,me equivoque con el endoso de un cheque
2436,querer bajo cuenta debitar
2437,con realizo un stop debit de un servicio que pago con tarjeta visa
2438,tener un terreno es impedimento para solicitar un prestamo hipotecario para comprar una casa?
2439,quiero hacer un plan de pago con mi tarjeta de ccredito estoy atrasada
2440,como descarga por pdf el seg automotor
2441,se dejo de debitar uno de los gastos con debito automatico
2442,cómo son las cuotas del hipotecario?
2443,me aparece una deuda en las trajetas que ya fue pagada
2444,mi tramite esta hace un mes en tasacion. cuanto tiempo tarda en pasar a otro sector del préstamo hipotecario?
2445,dije que si al debito automatico pero me están cortando todo por falta de pago
2446,pago homebanking
2447,solicito tarjetas adicionales
2448,recien quise comprar una cosa en mercado libre. con la tarjeta de debito y no me dejo. sabe porque podra ser?
2449,pueden financiarse los gastos en el caso de un préstamo prendario?
2450,quisiera saber cuales son los montos mínimos y máximos para depositar en cajero
2451,quiero saber como se hace pagos de impuestos
